Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5,-0.4915240355933898,-0.2718461469098077,-0.5069914032688522,-0.2719833371786229,-0.35151849250268175,0.1257719518248199,0.08547938001939787,0.0014466598185976717,0,0,0,0,1,0,0,0
7,-0.4091338852203745,-0.3311899419427234,-0.26731422961923285,-0.29686549396872086,-0.35546711445600426,0.7314887665072453,0.03500287615574301,0.0008850437667521135,0,0,0,0,0,0,0,1
8,-0.5224072886722769,-0.5194965097153057,-0.4926812348680072,-0.32186205278621577,-0.35331025072880956,0.7897248838979953,0.10723098835142447,0.0013062558056362822,0,1,0,0,0,0,0,0
10,-0.30311969207582873,-0.3659646265371371,-0.3426320745870574,-0.37958483506308466,-0.352340873772767,0.13291123066431643,0.011168592374638924,0.0006042357408293345,0,0,0,0,0,1,0,0
0,-0.1977527967269277,-0.2508233225094086,-0.18547215645967755,-0.3416771261454954,-0.35101989902734015,0.2017542766166042,0.06542127890721142,0.0015870638315590613,0,0,0,0,1,0,0,0
9,-0.3930447547303286,-0.3896896986232904,-0.3582433956626813,-0.3787711510576642,-0.35329396201766294,0.17360512004944653,0.032082742683221456,0.00046383172786794495,0,0,1,0,0,0,0,0
2,-0.33620486400700766,-0.35332493842483087,-0.3275956086534967,-0.2793875073492647,-0.35343221741959036,0.2090975348515149,0.007716249357745048,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.4901343337293876,-0.3865629234451376,-0.414302399233541,-0.35695916155338153,-0.3518665147213265,0.4190943224304194,0.06630609920859268,0.0011658517926748926,0,0,0,0,1,0,0,0
9,-0.4009828280886928,-0.3858000304765457,-0.3709526694989575,-0.4077248153584669,-0.35525575849673596,0.6772302473270718,0.035048086145691125,0.000744639753790724,0,0,0,0,1,0,0,0
6,-0.3985400899393259,-0.4173005308343075,-0.3060917733207374,-0.2904821689673251,-0.3541147541451974,0.3843158355123007,0.038253031865839456,0.000744639753790724,0,0,0,0,0,0,0,1
2,-0.3424290653391152,-0.3568115382809936,-0.33165329230396773,-0.3870681423445911,-0.35423036426577453,0.4139948375450648,0.010201924273987927,0.0014466598185976717,1,0,0,0,0,0,0,0
0,-0.4284384398844221,-0.4290508271695251,-0.44961271854246204,-0.35578505520448706,-0.3516563506189714,0.3651417723433672,0.06299995563749732,0.000744639753790724,0,0,1,0,0,0,0,0
1,-0.3067251558513694,-0.3758830419963863,-0.21910141938108985,-0.39352188884522,-0.3545529602036051,0.7007898674974102,0.0366154266628667,0.000744639753790724,0,0,0,0,0,1,0,0
2,-0.36881072737491,-0.3547809916280649,-0.3348721247835909,-0.3750040005133392,-0.35520212493564346,0.6634616381366143,0.017560397923649322,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.4657964112605614,-0.37121835533767633,-0.42183286835134315,-0.3561789688466445,-0.35106955973205545,0.21450298882999083,0.08294147902193273,0.0011658517926748926,0,1,0,0,0,0,0,0
8,-0.1472695251673883,-0.22063766458452874,-0.2431814570562408,-0.40047193311698503,-0.3523138583494019,0.5339347220486061,0.07146260405832676,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3470251018673344,-0.35854613704273175,-0.2877821635933092,-0.35993751178106725,-0.354694791176272,0.5332207941646565,0.02347234268214139,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.34698589173172734,-0.3725186250055445,-0.32173628510155916,-0.3954946407236477,-0.3539288244667433,0.33658465698538115,0.01496884160210663,0.0015870638315590613,1,0,0,0,0,0,0,0
7,-0.4095467849045452,-0.33868952483819276,-0.26750430176591394,-0.34207463421774803,-0.3550853229581531,0.6334766670107289,0.03513323112891147,0.0013062558056362822,0,0,1,0,0,0,0,0
0,-0.1532440056720735,-0.22152549242253847,-0.19264839544397297,-0.40822845103533456,-0.35143188423365823,0.4454526404721037,0.07786328941186225,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.39814850462059237,-0.3975314273573337,-0.3759164880977104,-0.37712184397743304,-0.35485171900317236,0.5735067247589583,0.0370876968634052,0.0006042357408293345,0,0,0,0,1,0,0,0
5,-0.156186605110084,-0.49189047402271935,-0.5184476927975656,-0.2644975189796934,-0.3527210761280673,0.43449476678419047,0.09771700658201811,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.38303858718879563,-0.3728593292747643,-0.32531940586216723,-0.3765818839983029,-0.3547901397293253,0.5576983216143588,0.024310712978654756,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.398546931481763,-0.3918199446773793,-0.36142810737683295,-0.36527099654006845,-0.35551518601816867,0.7438295199298035,0.03425025420447611,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.3311172306394798,-0.39606951613273245,-0.32284900813884626,-0.36116982656500257,-0.3549379299865581,0.5956384891613974,0.019804149146288072,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.39319341328692514,-0.38793716787582444,-0.3758483505357406,-0.3496666605857128,-0.3553288590540769,0.6959963517051769,0.03416571858589701,0.000744639753790724,0,0,0,0,1,0,0,0
2,-0.36296423417507584,-0.3686370457953379,-0.3268123459741834,-0.38557085131502833,-0.3556296042818327,0.7732025528694463,0.017898230780186472,0.0014466598185976717,1,0,0,0,0,0,0,0
12,-0.341881578814969,-0.3389353845466034,-0.2624597374854328,-0.34921617512477443,-0.3544651600776685,0.6782501443041428,0.0209700677586849,0.000744639753790724,0,0,0,0,0,0,1,0
9,-0.3190762754084364,-0.3546991179244481,-0.34743631837439826,-0.2990363591498015,-0.35345724641476683,0.21552288580706175,0.008433778370251652,0.0006042357408293345,0,0,0,0,0,0,0,1
2,-0.31505281456412515,-0.3465839618538593,-0.3273410396208212,-0.40740599799453825,-0.35408217672290415,0.37595268030031903,0.0025765903633684583,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.4068019754896711,-0.34086211101567404,-0.3394281854178103,-0.39751570379177076,-0.35157252334941197,0.34362194612717056,0.029124226123813574,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.3868455305721916,-0.37859585145800984,-0.36333135632902086,-0.3771676121883184,-0.3535931181028679,0.2504033624228876,0.029145437115870247,0.00032342771490655544,0,0,1,0,0,0,0,0
11,-0.23548898063484194,-0.2782227265378534,-0.33057744059466343,-0.35773453419609313,-0.35382831120039954,0.3107812634654866,0.030663926291315084,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.3512181133147535,-0.39846329100057654,-0.3344912554846964,-0.3846619111821658,-0.3545926887673774,0.5070094418539336,0.02319588159506076,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.42425140928064503,-0.40816181940506,-0.4823097922845937,-0.395394626208728,-0.3511506060021508,0.2353088871622378,0.06696241426066397,0.0008850437667521135,0,0,1,0,0,0,0,0
7,-0.3904243283800761,-0.3243570132096181,-0.2631642493855223,-0.40877525767191003,-0.35512783252138935,0.6443895646653879,0.030817426082649306,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3315321571656659,-0.35565015278409445,-0.3262117418785059,-0.32085351005388774,-0.3553685876178491,0.7061953214758863,0.00727243077908601,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.4638768657618321,-0.4855958672117425,-0.4858243572900704,-0.3959650119452881,-0.3511434548606718,0.23347307260351013,0.08758239968717531,0.001025447779713503,0,0,0,0,0,0,0,1
9,-0.38638570553853446,-0.36970303219558487,-0.348455025266859,-0.3661536913390069,-0.3554373180331751,0.7238395391792133,0.02588395101827289,0.0006042357408293345,0,0,0,0,1,0,0,0
2,-0.32749225608095833,-0.38755497232292047,-0.2916730536434628,-0.3906591334877717,-0.35331541544209993,0.17911256372562956,0.01988238416832734,0.0011658517926748926,0,0,1,0,0,0,0,0
0,-0.4361411200377061,-0.38997068996059614,-0.5291566983809015,-0.3823613631703684,-0.3524966097427542,0.5808499829938689,0.07987726382758827,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.3559556333842,-0.3637439819974054,-0.31970551079112053,-0.3961157797077534,-0.3541246862861404,0.386865577954978,0.01512444292411651,0.001025447779713503,0,0,0,0,1,0,0,0
3,-0.23231393896292715,-0.2313226129316454,-0.21128541947233,-0.36272518766563205,-0.35328800273309713,0.7840134608263982,0.05647935566398689,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.10859972682954651,-0.155193718617509,-0.11846495399517853,-0.32563393689858605,-0.3513266035396618,0.28049032324648,0.11315184099474784,0.0015870638315590613,0,1,0,0,0,0,0,0
3,-0.412608569257294,-0.4712945378311526,-0.525655746284093,-0.34075032982249986,-0.35252680345122106,0.588601200019608,0.0860648372353244,0.001025447779713503,0,0,0,0,0,0,0,1
0,-0.4076402020175727,-0.31047958151633137,-0.2064790899724059,-0.3541902193946495,-0.35194279356376923,0.43867634439018127,0.04804019280691717,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.4800740101606387,-0.4231572187920312,-0.5047085730320832,-0.37795690942565074,-0.3509992401741786,0.19645081233583536,0.08526275251100138,0.0014466598185976717,0,0,0,0,1,0,0,0
9,-0.41127087577319066,-0.37635246869805666,-0.3661348609096674,-0.3983840980703959,-0.35377308849675615,0.2966046954842007,0.03132046674826518,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.3431800578872879,-0.36799810184439363,-0.32258677471379493,-0.39260824373813996,-0.35496375355301,0.6022678195123584,0.012968114077067711,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.5210663023336561,-0.4974194081763749,-0.5232654640250124,-0.37580397687009515,-0.352473964461404,0.5750365702245646,0.10871546370427249,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.11452332719924044,-0.17886072726674396,-0.152652563163326,-0.40575404692806766,-0.35268214213557053,0.6284791718230813,0.1011147867322833,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.15873598406753545,-0.22330739215407347,-0.14759798749281894,-0.34258934477949016,-0.3508013919265928,0.14565994287770304,0.0858433678632964,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.332450076681864,-0.32326940686852296,-0.3439621169230227,-0.3732585418465271,-0.3557789836816163,0.8115506792073133,0.006986135788915388,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.13535494661089537,-0.15400025976006565,-0.12932561416186006,-0.33611394052693233,-0.3519813302706283,0.4485693450677693,0.10587876660219836,0.0013062558056362822,0,1,0,0,0,0,0,0
9,-0.3841839021365048,-0.3916284482084585,-0.3758154948087419,-0.3775752825189579,-0.3531847084672893,0.14555795317999595,0.03272465652203752,0.00032342771490655544,0,0,1,0,0,0,0,0
11,-0.2293207844712338,-0.2658391771498631,-0.3261761694049069,-0.3161514072745886,-0.35490257156480076,0.5865614060654661,0.034745515544754045,0.001025447779713503,0,1,0,0,0,0,0,0
9,-0.38771341832036665,-0.388885316301285,-0.37087687478985415,-0.36034733926992174,-0.3543447825294386,0.44336787048470755,0.032249693462844696,0.0006042357408293345,0,0,0,0,0,0,0,1
3,-0.360844441833879,-0.5033858308226203,-0.475437540889128,-0.38494260849353673,-0.35070922165864127,0.12199833300965747,0.07577774371652281,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.5104440738926631,-0.5075280148383029,-0.5191535239808287,-0.4022697725433683,-0.3530440693515356,0.7213917864342431,0.10745449053084269,0.0015870638315590613,0,1,0,0,0,0,0,0
6,-0.3960921879646912,-0.4575923892075526,-0.30850801152941915,-0.33317094523399327,-0.3532840298767199,0.1710553776067692,0.03882454226987746,0.0006042357408293345,0,0,1,0,0,0,0,0
8,-0.506762434714985,-0.44791817023572816,-0.34850166342507777,-0.36086037101360713,-0.3510139397427743,0.2002244311509978,0.07341506018494644,0.0015870638315590613,0,0,0,0,1,0,0,0
5,-0.5103504070887525,-0.23563454493058938,-0.33302120340414226,-0.25801437862797577,-0.352768750404594,0.44673353050904163,0.0712615172611736,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.3590543285233588,-0.3727162206266074,-0.29800075779241203,-0.3927533783864401,-0.3542939299678102,0.4303131891781996,0.019789689236810144,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.36146288817598815,-0.36826443121222535,-0.3359153571953561,-0.3404065338572671,-0.3544814487888151,0.47845232649594754,0.017734672276428307,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.4792949737836399,-0.4910315025484159,-0.31019204158125663,-0.4102017292023793,-0.3508613820578889,0.1610603872314741,0.09259102083824733,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.36556065222907297,-0.3611583378781109,-0.3177248802969201,-0.38597165144540085,-0.35345605455785367,0.21521691671394047,0.01741796756770547,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.1823870694800773,-0.4615000000252687,-0.3520350310847491,-0.24573619826701934,-0.35250376088423313,0.37870640213841056,0.060882740852312045,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.13888907419317967,-0.2853568715740953,-0.24776765385694816,-0.4117870991409878,-0.35121218527599773,0.2511172903068372,0.0648985925296488,0.0015870638315590613,0,0,0,0,1,0,0,0
9,-0.31798894720393295,-0.34452008357563796,-0.33557550039645684,-0.35830501642455226,-0.35357563753480814,0.24591581572377547,0.003200818746723194,0.0008850437667521135,0,1,0,0,0,0,0,0
0,-0.14883898463604867,-0.2853556492423732,-0.18938541243607007,-0.38062755920188424,-0.35140010138264044,0.29935841732229224,0.07214598519633787,0.0011658517926748926,0,1,0,0,0,0,0,0
4,-0.30796217189131864,-0.39432461343978936,-0.37762319306706565,-0.41355691229076663,-0.3541294537137931,0.7960482451558352,0.025170230193073868,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.44149515796751104,-0.36185513591925794,-0.44096296154553516,-0.39343350893044376,-0.3529284592309584,0.691712784401479,0.05627982216371649,0.000744639753790724,0,0,1,0,0,0,0,0
3,-0.4285629253946148,-0.5129413188334842,-0.5251475097940789,-0.3680480349892021,-0.35300513535903877,0.711396796058948,0.09601503208348791,0.0011658517926748926,0,1,0,0,0,0,0,0
5,-0.2067926119938195,-0.2521171453062134,-0.214671790104218,-0.16556115545376707,-0.35358715881830205,0.6568323077856532,0.05684112008042211,0.0011658517926748926,0,1,0,0,0,0,0,0
4,-0.3577104024799676,-0.3294872411004085,-0.27146090173813714,-0.4282099446079869,-0.352992024932994,0.5040517406204279,0.01672533781265755,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.5201244801365226,-0.41476397421607053,-0.4372425686207735,-0.294473571784403,-0.35166906375937845,0.3684054426699942,0.08109940778238955,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.3746319257510357,-0.32093464463723026,-0.33839710380654425,-0.4051133625239721,-0.3530476449222751,0.11037150747104887,0.018686208000581652,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.33054878346938726,-0.3632430920102036,-0.29115159752648445,-0.3933926496905322,-0.35451124521164423,0.4861015538239795,0.014115824223739318,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.3725398347839336,-0.38369143000613865,-0.34924240358250797,-0.3877908299775403,-0.35460381276523356,0.5098651533897322,0.024823648428841036,0.0004942471761674559,0,0,0,0,1,0,0,0
9,-0.30740884028733295,-0.3438364780229451,-0.34407399553208007,-0.4032135313295052,-0.3540202001634194,0.36004228745801253,0.005745631228497221,0.00046383172786794495,0,0,0,0,0,0,0,1
9,-0.3577421068467574,-0.38342432953529154,-0.3653388394754928,-0.38993201318042126,-0.35478934515804994,0.5574943422189446,0.030300124231793204,0.00046383172786794495,0,0,1,0,0,0,0,0
2,-0.3224720697922019,-0.37241217079045513,-0.33314311603401964,-0.3591622663698113,-0.35558312186221924,0.7612697582377165,0.011675039203881467,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.11292980596112827,-0.14830855211478328,-0.12539845287613977,-0.4009141134922069,-0.3513313709673145,0.2817141996189651,0.1121097925445656,0.0011658517926748926,0,1,0,0,0,0,0,0
10,-0.28506574267524787,-0.3274344572583441,-0.32677951563706664,-0.39665502671116926,-0.3537258115058671,0.48844731687124265,0.008435144726649505,0.001025447779713503,0,0,0,1,0,0,0,0
2,-0.3601410287979126,-0.35879353788868606,-0.32186774957711867,-0.2840137039275893,-0.35377904778132196,0.29813454094980707,0.01530849839878558,0.0011658517926748926,0,0,0,0,0,0,0,1
11,-0.23394049803968076,-0.2595006076479152,-0.32310777629176973,-0.28535649984514305,-0.3535545813960088,0.24051036174529955,0.03492051903613094,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.5232387912415303,-0.5383472904571175,-0.5344032984794679,-0.3275525169555048,-0.352409604188093,0.5585142391960155,0.11874464049896351,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.31302080384324255,-0.281448430846508,-0.21713049667723652,-0.40712082177626274,-0.35079265164256296,0.143416169528147,0.03826769232938483,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.3287785802509904,-0.39832393673507394,-0.3169390696931306,-0.34938915151287914,-0.35378421249461234,0.2994604070199993,0.020534085167592215,0.001025447779713503,0,0,0,0,0,0,0,1
0,-0.24487146883341757,-0.27046053102231005,-0.1682771269860615,-0.40180739866672555,-0.35101791259915155,0.20124432812806875,0.059603149965249624,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.3710990339376509,-0.3873118330418962,-0.35374835021207734,-0.33238074168752085,-0.35380646049032477,0.3051718300915965,0.025760348344117574,0.0013062558056362822,0,0,0,0,0,0,0,1
6,-0.31049961502786155,-0.3455837511235823,-0.3163116931895519,-0.4058989770058939,-0.3556196721408897,0.770652810426769,0.003463905606237173,0.0006042357408293345,0,0,1,0,0,0,0,0
0,-0.513045391626735,-0.4592309626654823,-0.48336126143848296,-0.40720646245951925,-0.35130435554394934,0.2747789001748828,0.09304559156768355,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.3539756385671458,-0.395486789961002,-0.3392335886915028,-0.3634940330785229,-0.3544691329340457,0.47529064586702763,0.02304545738235511,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.3379365119019424,-0.40185844558482015,-0.359826999254675,-0.38438400203890966,-0.353886462424493,0.11710282751971701,0.02490634629518214,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3794119967292998,-0.354080923786275,-0.3532699928391589,-0.4060476179469713,-0.35320139446407367,0.14984152048369387,0.022437084124274722,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.3319016864891943,-0.32967131191030363,-0.3441375055569752,-0.3648682314661729,-0.3530408910664338,0.10863768261002829,0.01023606210735174,0.0011658517926748926,0,1,0,0,0,0,0,0
7,-0.40289916423217853,-0.3298499691661574,-0.2645523082578669,-0.28994758553190886,-0.35314100704713985,0.13433908643221573,0.033768700834582,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3460950376356109,-0.3397855277913887,-0.33156293941789533,-0.4079623709573579,-0.35529945991688544,0.688449114074852,0.008661456377571606,0.0011658517926748926,0,0,1,0,0,0,0,0
3,-0.1657361152766044,-0.13838540617370193,-0.13155473649627178,-0.3918742012162052,-0.35099129446142413,0.1944110183816935,0.10316408420601642,0.0017274678445204506,0,1,0,0,0,0,0,0
4,-0.42236557698997007,-0.39878940823456505,-0.37276513999934147,-0.27016469020786393,-0.35414137228292475,0.7991079360870479,0.043062103088175686,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3486276637777907,-0.32955616276631344,-0.2886104014275861,-0.3081395398263274,-0.3538795610476657,0.32393793446970165,0.014608890862184788,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.3420265075128847,-0.36419706533800705,-0.3112584893026432,-0.405481965014077,-0.35429035439707063,0.4293952818988358,0.012500105439671602,0.001025447779713503,0,0,0,0,1,0,0,0
10,-0.3285277965863986,-0.2907073275299736,-0.3425195690543105,-0.33977140695845276,-0.35383427048496535,0.5808710554970669,0.01386487852277363,0.0008850437667521135,0,0,0,0,0,1,0,0
5,-0.4953141918448041,-0.27885669174296746,-0.15871111878471356,-0.23705694391866544,-0.35153517849946603,0.13005551912851782,0.08241120827375963,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.45226216891103876,-0.42258872359306254,-0.5204745161359441,-0.3305866184499308,-0.35205721182743327,0.46804937732982405,0.08356644386389492,0.0013062558056362822,0,1,0,0,0,0,0,0
9,-0.3904116028091763,-0.37360971669748116,-0.3579050592699752,-0.35230295501135145,-0.3550034821167823,0.6124667892830677,0.02861505506018586,0.000744639753790724,0,0,0,0,1,0,0,0
2,-0.3884789325726661,-0.3790532118164326,-0.33825381831794776,-0.34640448734264867,-0.354105219289892,0.3818680827673305,0.027281145556433274,0.0011658517926748926,0,0,1,0,0,0,0,0
12,-0.3049252877828714,-0.3263245305916097,-0.2978582766359236,-0.3811465155280625,-0.35235398419881186,0.13627689068865048,0.00813437756590654,0.000744639753790724,0,0,0,1,0,0,0,0
7,-0.4160335162704368,-0.34836638657800767,-0.261145866576085,-0.28084033668442737,-0.35478537230167273,0.5564744452418737,0.038403712416127514,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.36405493039831077,-0.4017825535219948,-0.33837753929677467,-0.40967902208045937,-0.35464393861464355,0.5201661128581486,0.024280641158743,0.000744639753790724,0,0,1,0,0,0,0,0
1,-0.36053971023532166,-0.4110732438089987,-0.37199392100068496,-0.37492777669971744,-0.3527492834083456,0.23775663990720802,0.032057482661228924,0.0008850437667521135,0,0,0,0,0,1,0,0
2,-0.3501533453180218,-0.3710858576819902,-0.32581028800422746,-0.36074642506398863,-0.35491091456319296,0.5887031897173151,0.015248858325176706,0.0015870638315590613,0,0,0,0,1,0,0,0
3,-0.14201091206620337,-0.15812068057244463,-0.14191134975877925,-0.3938537499563144,-0.35064883424170745,0.10649589895817933,0.1012774316433141,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.50700846665219,-0.5150419026641411,-0.5229237406134533,-0.3699846955134163,-0.35274292683814207,0.6440835955722666,0.10890051748447221,0.0011658517926748926,0,1,0,0,0,0,0,0
5,-0.3279337577560392,-0.4367049486412894,-0.2884471128219964,-0.21303676829782903,-0.3524262901848773,0.3588184110855274,0.0351830787808818,0.0013062558056362822,1,0,0,0,0,0,0,0
3,-0.3485210828408024,-0.34572280418670587,-0.5043179574364729,-0.396124671046071,-0.3533920915701804,0.8107347616256565,0.06423366382864709,0.0008850437667521135,0,0,1,0,0,0,0,0
7,-0.41106307843672046,-0.3245231858097998,-0.2590334564928305,-0.41295464746342536,-0.35493276527326767,0.5943126230912051,0.03717284189583834,0.0013062558056362822,1,0,0,0,0,0,0,0
1,-0.2840343996237469,-0.3814333666917728,-0.23209394903352595,-0.37982044166691625,-0.3541958004152927,0.6091011292587337,0.03487423589053892,0.0011658517926748926,0,0,0,0,0,0,1,0
0,-0.4721960321998148,-0.4458653870049217,-0.5248612867789849,-0.4082450556849124,-0.3518224160155393,0.4077734659849321,0.09133535179100283,0.0018678718574818402,1,0,0,0,0,0,0,0
10,-0.3669786849326657,-0.33709304694823866,-0.32298842199987615,-0.38902525163504076,-0.35442225322879445,0.5795166467374714,0.015310411306844742,0.000744639753790724,0,0,0,1,0,0,0,0
8,-0.4083064488280409,-0.37348963344341063,-0.3501416760867502,-0.3324759195829895,-0.3509551414683914,0.5558908448198506,0.033003250907094314,0.001025447779713503,0,0,0,0,1,0,0,0
12,-0.3127209231765969,-0.3353402514325673,-0.25502396038540676,-0.34254298368330666,-0.3546864481778798,0.7350584059269936,0.02164906732953453,0.0011658517926748926,0,0,0,0,0,0,1,0
2,-0.3728670292065832,-0.3464916545235721,-0.32931885243282566,-0.3463394586451946,-0.35528396577701427,0.6844715158642753,0.01779407949509008,0.0013062558056362822,0,0,0,0,1,0,0,0
12,-0.2649156760072177,-0.3573702359829598,-0.2704861745320814,-0.3874618257750146,-0.3548866801392919,0.7864612135713684,0.024417206360181593,0.0006042357408293345,0,0,0,0,0,0,1,0
