predictions,IdentityCard_Num
Blues,617
Purples,618
Pinks,619
Oranges,620
Purples,621
Browns,622
Browns,623
Khakis,624
Purples,625
Pinks,626
Browns,627
Oranges,628
Oranges,629
Purples,630
Purples,631
Oranges,632
Pinks,633
Purples,634
Browns,635
Purples,636
Purples,637
Blues,638
Blues,639
Purples,640
Purples,641
Oranges,642
Khakis,643
Blues,644
Browns,645
Yellows,646
Greys,647
Browns,648
Purples,649
Blues,650
Blues,651
Pinks,652
Purples,653
Violets,654
Greens,655
Purples,656
Khakis,657
Purples,658
Purples,659
Purples,660
Browns,661
Purples,662
Greys,663
Pinks,664
Oranges,665
Purples,666
Browns,667
Browns,668
Blues,669
Purples,670
Browns,671
Reds,672
Browns,673
Purples,674
Purples,675
Purples,676
Reds,677
Reds,678
Greys,679
Pinks,680
Purples,681
Purples,682
Pinks,683
Pinks,684
Blues,685
Purples,686
Yellows,687
Purples,688
Purples,689
Browns,690
Whites,691
Blues,692
Purples,693
Browns,694
Yellows,695
Browns,696
Browns,697
Browns,698
Purples,699
Khakis,700
Blues,701
Greys,702
Blues,703
Purples,704
Browns,705
Whites,706
Greens,707
Blues,708
Browns,709
Browns,710
Purples,711
Purples,712
Reds,713
Pinks,714
Whites,715
Turquoises,716
Blues,717
Oranges,718
Blues,719
Whites,720
Oranges,721
Browns,722
Pinks,723
Browns,724
Browns,725
Purples,726
Oranges,727
Yellows,728
Blues,729
Purples,730
Purples,731
Blues,732
Browns,733
Purples,734
Pinks,735
Whites,736
Greys,737
Purples,738
Whites,739
Purples,740
Blues,741
Oranges,742
Pinks,743
Blues,744
Browns,745
Yellows,746
Browns,747
Greens,748
Pinks,749
Greens,750
Blues,751
Turquoises,752
Purples,753
Pinks,754
Yellows,755
Browns,756
Pinks,757
Purples,758
Khakis,759
Yellows,760
Greens,761
Greens,762
Pinks,763
Khakis,764
Pinks,765
Pinks,766
Browns,767
Browns,768
Blues,769
Browns,770
Blues,771
Purples,772
Greens,773
Browns,774
Purples,775
Browns,776
Greens,777
Oranges,778
Pinks,779
Turquoises,780
Reds,781
Purples,782
Browns,783
Purples,784
Browns,785
Pinks,786
Browns,787
Oranges,788
Pinks,789
Browns,790
Purples,791
Browns,792
Purples,793
Purples,794
Yellows,795
Browns,796
Pinks,797
Pinks,798
Purples,799
Whites,800
Reds,801
Browns,802
Oranges,803
Blues,804
Yellows,805
Reds,806
Yellows,807
Whites,808
Browns,809
Browns,810
Pinks,811
Browns,812
Purples,813
Pinks,814
Greens,815
Blues,816
Browns,817
Whites,818
Greens,819
Browns,820
Purples,821
Purples,822
Whites,823
Browns,824
Yellows,825
Oranges,826
Browns,827
Greens,828
Browns,829
Oranges,830
Browns,831
Greys,832
Whites,833
Pinks,834
Pinks,835
Greys,836
Browns,837
Turquoises,838
Blues,839
Pinks,840
Browns,841
Greens,842
Purples,843
Pinks,844
Browns,845
Browns,846
Greens,847
Purples,848
Greys,849
Blues,850
Oranges,851
Pinks,852
Pinks,853
Blues,854
Yellows,855
Purples,856
Purples,857
Pinks,858
Purples,859
Pinks,860
Blues,861
Turquoises,862
Pinks,863
Greys,864
Browns,865
Oranges,866
Browns,867
Yellows,868
Browns,869
Browns,870
Purples,871
Purples,872
Browns,873
Greens,874
Greens,875
Pinks,876
Oranges,877
Browns,878
Oranges,879
Blues,880
Purples,881
Oranges,882
Browns,883
Blues,884
Pinks,885
Greens,886
Greens,887
Browns,888
Browns,889
Greys,890
Purples,891
Browns,892
Browns,893
Reds,894
Purples,895
Purples,896
Purples,897
Purples,898
Blues,899
Turquoises,900
Purples,901
Browns,902
Oranges,903
Reds,904
Purples,905
Yellows,906
Browns,907
Purples,908
Purples,909
Pinks,910
Purples,911
Browns,912
Purples,913
Whites,914
Purples,915
Greys,916
Khakis,917
Yellows,918
Yellows,919
Browns,920
Khakis,921
Pinks,922
Turquoises,923
Purples,924
Oranges,925
Pinks,926
Purples,927
Turquoises,928
Whites,929
Browns,930
Purples,931
Pinks,932
Purples,933
Oranges,934
Khakis,935
Purples,936
Oranges,937
Purples,938
Whites,939
Yellows,940
Browns,941
Turquoises,942
Greens,943
Browns,944
Whites,945
Yellows,946
Browns,947
Purples,948
Purples,949
Reds,950
Blues,951
Oranges,952
Yellows,953
Oranges,954
Oranges,955
Browns,956
Pinks,957
Pinks,958
Browns,959
Turquoises,960
Greys,961
Browns,962
Greys,963
Greens,964
Browns,965
Browns,966
Purples,967
Purples,968
Oranges,969
Whites,970
Whites,971
Browns,972
Pinks,973
Yellows,974
Oranges,975
Browns,976
Oranges,977
Pinks,978
Browns,979
Browns,980
Whites,981
Pinks,982
Yellows,983
Browns,984
Browns,985
Khakis,986
Purples,987
Browns,988
Greens,989
Pinks,990
Pinks,991
Pinks,992
Browns,993
Purples,994
Whites,995
Blues,996
Blues,997
Oranges,998
Greens,999
Yellows,1000
Greens,1001
Greens,1002
Oranges,1003
Purples,1004
Whites,1005
Greens,1006
Browns,1007
Greys,1008
Browns,1009
Purples,1010
Browns,1011
Greys,1012
Pinks,1013
Greys,1014
Browns,1015
Purples,1016
Purples,1017
Pinks,1018
Blues,1019
Purples,1020
Greens,1021
Greens,1022
Blues,1023
Greens,1024
Browns,1025
Greens,1026
Browns,1027
Reds,1028
Turquoises,1029
Greys,1030
Purples,1031
Blues,1032
Browns,1033
Browns,1034
Browns,1035
Blues,1036
Browns,1037
Oranges,1038
Browns,1039
Purples,1040
Browns,1041
Whites,1042
Greens,1043
Browns,1044
Purples,1045
Greys,1046
Turquoises,1047
Purples,1048
Pinks,1049
Khakis,1050
Browns,1051
Purples,1052
Browns,1053
Greens,1054
Blues,1055
Purples,1056
Purples,1057
Purples,1058
Khakis,1059
Greens,1060
Greens,1061
Browns,1062
Greens,1063
Pinks,1064
Purples,1065
Browns,1066
Blues,1067
Pinks,1068
Blues,1069
Blues,1070
Purples,1071
Pinks,1072
Purples,1073
Turquoises,1074
Purples,1075
Browns,1076
Yellows,1077
Greens,1078
Blues,1079
Whites,1080
Purples,1081
Browns,1082
Greens,1083
Reds,1084
Browns,1085
Pinks,1086
Greens,1087
Whites,1088
Purples,1089
Yellows,1090
Oranges,1091
Purples,1092
Purples,1093
Browns,1094
Purples,1095
Greens,1096
Greens,1097
Pinks,1098
Purples,1099
Yellows,1100
Blues,1101
Yellows,1102
Reds,1103
Oranges,1104
Purples,1105
Reds,1106
Purples,1107
Browns,1108
Blues,1109
Greys,1110
Pinks,1111
Greys,1112
Purples,1113
Blues,1114
Yellows,1115
Greys,1116
Pinks,1117
Turquoises,1118
Browns,1119
Pinks,1120
Browns,1121
Browns,1122
Oranges,1123
Yellows,1124
Oranges,1125
Purples,1126
Yellows,1127
Pinks,1128
Khakis,1129
Browns,1130
Pinks,1131
Pinks,1132
Browns,1133
Browns,1134
Pinks,1135
Greens,1136
Purples,1137
Browns,1138
Browns,1139
Browns,1140
Pinks,1141
Greens,1142
Browns,1143
Pinks,1144
Browns,1145
Reds,1146
Purples,1147
Purples,1148
Reds,1149
Greys,1150
Purples,1151
Yellows,1152
Greys,1153
Pinks,1154
Purples,1155
Browns,1156
Browns,1157
Purples,1158
Greens,1159
Blues,1160
Purples,1161
Browns,1162
Pinks,1163
Oranges,1164
Browns,1165
Greys,1166
Blues,1167
Browns,1168
Blues,1169
Browns,1170
Pinks,1171
Browns,1172
Whites,1173
Oranges,1174
Purples,1175
Browns,1176
Pinks,1177
Blues,1178
Whites,1179
Oranges,1180
Blues,1181
Greys,1182
Reds,1183
Turquoises,1184
Oranges,1185
Pinks,1186
Blues,1187
Greens,1188
Blues,1189
Blues,1190
Browns,1191
Reds,1192
Blues,1193
Purples,1194
Greens,1195
Browns,1196
Turquoises,1197
Purples,1198
Purples,1199
Reds,1200
Oranges,1201
Oranges,1202
Oranges,1203
Greens,1204
Reds,1205
Oranges,1206
Purples,1207
Purples,1208
Purples,1209
Oranges,1210
Reds,1211
Purples,1212
Browns,1213
Oranges,1214
Oranges,1215
Purples,1216
Khakis,1217
Blues,1218
Pinks,1219
Browns,1220
Blues,1221
Khakis,1222
Browns,1223
Pinks,1224
Blues,1225
Greens,1226
Purples,1227
Oranges,1228
Khakis,1229
Purples,1230
Browns,1231
Whites,1232
Purples,1233
Browns,1234
Pinks,1235
Browns,1236
Purples,1237
Browns,1238
Greys,1239
Reds,1240
Browns,1241
Browns,1242
Purples,1243
Browns,1244
Turquoises,1245
Greys,1246
Pinks,1247
Purples,1248
Whites,1249
Whites,1250
Khakis,1251
Purples,1252
Greens,1253
Oranges,1254
Purples,1255
Oranges,1256
Pinks,1257
Whites,1258
Oranges,1259
Oranges,1260
Greens,1261
Browns,1262
Purples,1263
Pinks,1264
Purples,1265
Whites,1266
Browns,1267
Browns,1268
Browns,1269
Purples,1270
Browns,1271
Greens,1272
Pinks,1273
Turquoises,1274
Purples,1275
Browns,1276
Purples,1277
Greens,1278
Pinks,1279
Pinks,1280
Greens,1281
Purples,1282
Purples,1283
Browns,1284
Turquoises,1285
Whites,1286
Pinks,1287
Browns,1288
Oranges,1289
Yellows,1290
Whites,1291
Purples,1292
Purples,1293
Browns,1294
Whites,1295
Yellows,1296
Reds,1297
Browns,1298
Purples,1299
Purples,1300
Purples,1301
Greens,1302
Yellows,1303
Turquoises,1304
Yellows,1305
Oranges,1306
Browns,1307
Browns,1308
Reds,1309
Browns,1310
Purples,1311
Purples,1312
Greys,1313
Yellows,1314
Blues,1315
Browns,1316
Blues,1317
Reds,1318
Browns,1319
Oranges,1320
Whites,1321
Browns,1322
Purples,1323
Greys,1324
Blues,1325
Blues,1326
Purples,1327
Purples,1328
Browns,1329
Blues,1330
Oranges,1331
Browns,1332
Browns,1333
Greens,1334
Greens,1335
Greens,1336
Greys,1337
Reds,1338
Oranges,1339
Khakis,1340
Browns,1341
Pinks,1342
Greys,1343
Purples,1344
Turquoises,1345
Yellows,1346
Purples,1347
Purples,1348
Yellows,1349
Pinks,1350
Purples,1351
Greys,1352
Browns,1353
Reds,1354
Blues,1355
Blues,1356
Browns,1357
Browns,1358
Browns,1359
Reds,1360
Greys,1361
Greens,1362
Pinks,1363
Blues,1364
Turquoises,1365
Greys,1366
Purples,1367
Browns,1368
Browns,1369
Greens,1370
Purples,1371
Turquoises,1372
Browns,1373
Purples,1374
Purples,1375
Purples,1376
Browns,1377
Greens,1378
Greys,1379
Purples,1380
Reds,1381
Browns,1382
Purples,1383
Blues,1384
Purples,1385
Whites,1386
Oranges,1387
Greens,1388
Purples,1389
Pinks,1390
Reds,1391
Whites,1392
Browns,1393
Browns,1394
Purples,1395
Pinks,1396
Greens,1397
Greys,1398
Purples,1399
Browns,1400
Purples,1401
Greens,1402
Browns,1403
Greens,1404
Yellows,1405
Oranges,1406
Oranges,1407
Browns,1408
Blues,1409
Greens,1410
Purples,1411
Purples,1412
Browns,1413
Turquoises,1414
Turquoises,1415
Browns,1416
Whites,1417
Oranges,1418
Whites,1419
Greys,1420
Yellows,1421
Whites,1422
Purples,1423
Greens,1424
Browns,1425
Browns,1426
Purples,1427
Khakis,1428
Purples,1429
Browns,1430
Pinks,1431
Purples,1432
Purples,1433
Browns,1434
Blues,1435
Pinks,1436
Browns,1437
Oranges,1438
Purples,1439
Pinks,1440
Greys,1441
Yellows,1442
Browns,1443
Browns,1444
Greens,1445
Purples,1446
Greens,1447
Purples,1448
Browns,1449
Whites,1450
Whites,1451
Browns,1452
Purples,1453
Greens,1454
Reds,1455
Purples,1456
Greens,1457
Pinks,1458
Purples,1459
Purples,1460
Pinks,1461
Greys,1462
Pinks,1463
Blues,1464
Khakis,1465
Blues,1466
Oranges,1467
Purples,1468
Pinks,1469
Purples,1470
Pinks,1471
Browns,1472
Browns,1473
Browns,1474
Whites,1475
Purples,1476
Oranges,1477
Blues,1478
Turquoises,1479
Browns,1480
Browns,1481
Blues,1482
Blues,1483
Blues,1484
Blues,1485
Purples,1486
Greens,1487
Whites,1488
Purples,1489
Blues,1490
Browns,1491
Browns,1492
Greens,1493
Turquoises,1494
Greens,1495
Oranges,1496
Browns,1497
Pinks,1498
Browns,1499
Whites,1500
Browns,1501
Turquoises,1502
Browns,1503
Blues,1504
Turquoises,1505
Purples,1506
Browns,1507
Blues,1508
Purples,1509
Turquoises,1510
Browns,1511
Browns,1512
Purples,1513
Browns,1514
Blues,1515
Browns,1516
Blues,1517
Purples,1518
Blues,1519
Greens,1520
Reds,1521
Purples,1522
Purples,1523
Greens,1524
Khakis,1525
Yellows,1526
Greens,1527
Purples,1528
Whites,1529
Purples,1530
Purples,1531
Purples,1532
Purples,1533
Whites,1534
Khakis,1535
Khakis,1536
Purples,1537
Oranges,1538
Browns,1539
Greens,1540
Purples,1541
Turquoises,1542
Greens,1543
Browns,1544
Browns,1545
Browns,1546
Browns,1547
Browns,1548
Greens,1549
Yellows,1550
Purples,1551
Yellows,1552
Pinks,1553
Whites,1554
Browns,1555
Purples,1556
Browns,1557
Pinks,1558
Whites,1559
Turquoises,1560
Oranges,1561
Greys,1562
Blues,1563
Browns,1564
Greens,1565
Yellows,1566
Browns,1567
Browns,1568
Browns,1569
Yellows,1570
Reds,1571
Purples,1572
Reds,1573
Browns,1574
Purples,1575
Oranges,1576
Oranges,1577
Browns,1578
Turquoises,1579
Blues,1580
Browns,1581
Browns,1582
Greens,1583
Reds,1584
Purples,1585
Blues,1586
Greens,1587
Khakis,1588
Greys,1589
Khakis,1590
Purples,1591
Purples,1592
Browns,1593
Browns,1594
Browns,1595
Blues,1596
Purples,1597
Browns,1598
Browns,1599
Browns,1600
Purples,1601
Whites,1602
Purples,1603
Purples,1604
Purples,1605
Whites,1606
Browns,1607
Greys,1608
Reds,1609
Blues,1610
Blues,1611
Pinks,1612
Greens,1613
Oranges,1614
Blues,1615
Whites,1616
Browns,1617
Browns,1618
Purples,1619
Blues,1620
Reds,1621
Pinks,1622
Blues,1623
Whites,1624
Greys,1625
Greys,1626
Browns,1627
Reds,1628
Whites,1629
Pinks,1630
Pinks,1631
Purples,1632
Purples,1633
Browns,1634
Purples,1635
Turquoises,1636
Browns,1637
Pinks,1638
Pinks,1639
Whites,1640
Khakis,1641
Purples,1642
Yellows,1643
Whites,1644
Browns,1645
Greys,1646
Purples,1647
Pinks,1648
Pinks,1649
Greens,1650
Reds,1651
Reds,1652
Browns,1653
Blues,1654
Pinks,1655
Whites,1656
Blues,1657
Browns,1658
Browns,1659
Blues,1660
Browns,1661
Blues,1662
Browns,1663
Purples,1664
Browns,1665
Reds,1666
Yellows,1667
Reds,1668
Purples,1669
Browns,1670
Purples,1671
Greys,1672
Blues,1673
Browns,1674
Pinks,1675
Greys,1676
Whites,1677
Browns,1678
Blues,1679
Purples,1680
Pinks,1681
Blues,1682
Purples,1683
Purples,1684
Greys,1685
Purples,1686
Browns,1687
Browns,1688
Blues,1689
Purples,1690
Blues,1691
Greys,1692
Browns,1693
Pinks,1694
Greys,1695
Greens,1696
Greens,1697
Pinks,1698
Oranges,1699
Purples,1700
Blues,1701
Blues,1702
Greens,1703
Purples,1704
Turquoises,1705
Blues,1706
Browns,1707
Greys,1708
Browns,1709
Pinks,1710
Reds,1711
Pinks,1712
Turquoises,1713
Blues,1714
Yellows,1715
Browns,1716
Purples,1717
Blues,1718
Browns,1719
Purples,1720
Oranges,1721
Purples,1722
Greys,1723
Oranges,1724
Yellows,1725
Browns,1726
Browns,1727
Browns,1728
Purples,1729
Greys,1730
Greys,1731
Purples,1732
Khakis,1733
Purples,1734
Greys,1735
Purples,1736
Purples,1737
Greens,1738
Yellows,1739
Purples,1740
Yellows,1741
Browns,1742
Purples,1743
Greens,1744
Blues,1745
Browns,1746
Browns,1747
Khakis,1748
Browns,1749
Greens,1750
Blues,1751
Greens,1752
Blues,1753
Whites,1754
Greens,1755
Whites,1756
Browns,1757
Purples,1758
Blues,1759
Turquoises,1760
Purples,1761
Oranges,1762
Blues,1763
Greens,1764
Browns,1765
Purples,1766
Oranges,1767
Purples,1768
Purples,1769
Browns,1770
Purples,1771
Pinks,1772
Greens,1773
Browns,1774
Oranges,1775
Purples,1776
Blues,1777
Pinks,1778
Reds,1779
Purples,1780
Blues,1781
Pinks,1782
Purples,1783
Greys,1784
Blues,1785
Purples,1786
Browns,1787
Greens,1788
Pinks,1789
Purples,1790
Greys,1791
Greys,1792
Pinks,1793
Reds,1794
Greens,1795
Purples,1796
Purples,1797
Blues,1798
Browns,1799
Purples,1800
Pinks,1801
Blues,1802
Purples,1803
Reds,1804
Purples,1805
Purples,1806
Khakis,1807
Oranges,1808
Greens,1809
Purples,1810
Browns,1811
Blues,1812
Purples,1813
Reds,1814
Reds,1815
Browns,1816
Purples,1817
Blues,1818
Pinks,1819
Reds,1820
Browns,1821
Purples,1822
Purples,1823
Pinks,1824
Pinks,1825
Purples,1826
Purples,1827
Whites,1828
Purples,1829
Browns,1830
Browns,1831
Reds,1832
Purples,1833
Turquoises,1834
Yellows,1835
Turquoises,1836
Browns,1837
Greys,1838
Pinks,1839
Purples,1840
Blues,1841
Pinks,1842
Greens,1843
Whites,1844
Browns,1845
Turquoises,1846
Khakis,1847
Blues,1848
Browns,1849
Pinks,1850
Pinks,1851
Browns,1852
Reds,1853
Oranges,1854
Browns,1855
Browns,1856
Blues,1857
Browns,1858
Greens,1859
Whites,1860
Purples,1861
Pinks,1862
Browns,1863
Purples,1864
Pinks,1865
Oranges,1866
Blues,1867
Pinks,1868
Browns,1869
Whites,1870
Oranges,1871
Pinks,1872
Browns,1873
Whites,1874
Khakis,1875
Greys,1876
Reds,1877
Khakis,1878
Browns,1879
Greys,1880
Purples,1881
Blues,1882
Purples,1883
Pinks,1884
Browns,1885
Greens,1886
Oranges,1887
Yellows,1888
Pinks,1889
Browns,1890
Pinks,1891
Greens,1892
Blues,1893
Oranges,1894
Browns,1895
Blues,1896
Oranges,1897
Oranges,1898
Pinks,1899
Khakis,1900
Browns,1901
Blues,1902
Greens,1903
Browns,1904
Greens,1905
Turquoises,1906
Browns,1907
Browns,1908
Oranges,1909
Purples,1910
Browns,1911
Blues,1912
Pinks,1913
Oranges,1914
Browns,1915
Pinks,1916
Purples,1917
Browns,1918
Yellows,1919
Browns,1920
Greens,1921
Browns,1922
Blues,1923
Oranges,1924
Yellows,1925
Browns,1926
Oranges,1927
Browns,1928
Browns,1929
Purples,1930
Purples,1931
Purples,1932
Blues,1933
Browns,1934
Browns,1935
Browns,1936
Greys,1937
Pinks,1938
Browns,1939
Pinks,1940
Browns,1941
Purples,1942
Yellows,1943
Pinks,1944
Purples,1945
Yellows,1946
Blues,1947
Whites,1948
Greens,1949
Greens,1950
Greys,1951
Browns,1952
Blues,1953
Greens,1954
Purples,1955
Blues,1956
Browns,1957
Blues,1958
Blues,1959
Reds,1960
Greys,1961
Purples,1962
Blues,1963
Yellows,1964
Yellows,1965
Purples,1966
Yellows,1967
Greens,1968
Browns,1969
Greys,1970
Greys,1971
Oranges,1972
Oranges,1973
Pinks,1974
Browns,1975
Purples,1976
Oranges,1977
Whites,1978
Reds,1979
Browns,1980
Browns,1981
Purples,1982
Blues,1983
Greys,1984
Greens,1985
Browns,1986
Purples,1987
Browns,1988
Browns,1989
Blues,1990
Purples,1991
Browns,1992
Purples,1993
Browns,1994
Khakis,1995
Reds,1996
Browns,1997
Browns,1998
Reds,1999
Reds,2000
Purples,2001
Blues,2002
Greens,2003
Whites,2004
Oranges,2005
Browns,2006
Browns,2007
Pinks,2008
Greys,2009
Pinks,2010
Pinks,2011
Blues,2012
Whites,2013
Pinks,2014
Oranges,2015
Oranges,2016
Reds,2017
Purples,2018
Pinks,2019
Browns,2020
Oranges,2021
Khakis,2022
Browns,2023
Browns,2024
Greys,2025
Browns,2026
Greens,2027
Khakis,2028
Browns,2029
Purples,2030
Purples,2031
Greens,2032
Khakis,2033
Whites,2034
Purples,2035
Purples,2036
Browns,2037
Blues,2038
Oranges,2039
Reds,2040
Oranges,2041
Pinks,2042
Oranges,2043
Whites,2044
Greys,2045
Browns,2046
Browns,2047
Purples,2048
Greys,2049
Pinks,2050
Whites,2051
Reds,2052
Greens,2053
Yellows,2054
Pinks,2055
