Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.3413257675058565,-0.36053311876492516,-0.3398453747106395,-0.39057334632091606,-0.3538338953818014,-0.009946937431227681,0.006812091496868268,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.2766125299354106,-0.29535486117209636,-0.3425409176961111,-0.39083673159139354,-0.35421372396733813,0.5779217063739729,0.023835865482363775,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.35855011899517963,-0.381985708670704,-0.39894891426679663,-0.4017767913885617,-0.3542408333016783,0.7638264178108598,0.02759113778062349,0.0008746402899695971,0,0,0,0,0,0,1,0
-0.34260074708246696,-0.36268726203357926,-0.29317775607870217,-0.3217305342879355,-0.3542247464439379,0.7590254353060335,0.013055052914275807,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.31456538056230327,-0.38143553884716697,-0.3164002001901066,-0.25774715572034335,-0.3538210854765636,0.8163705041136815,0.014780586654142589,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.37182357121602455,-0.36683398472754836,-0.3511112850378239,-0.32716015674468774,-0.35466594341270646,0.7128826590096469,0.01581296244895378,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.40405355256174424,-0.34320426910860363,-0.2821865587281387,-0.3184213322448623,-0.353182973452862,0.27030319773139566,0.02678503143732439,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.3879451923707045,-0.3699623414965657,-0.3758416906441467,-0.352488358820417,-0.35434122721016925,0.6159739380788928,0.02474167872017328,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3266187847883193,-0.3751075383058743,-0.33945190924611907,-0.34130374536599556,-0.3536825597571326,0.4194003766312806,0.011375505909351883,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3749167585124558,-0.373143062556876,-0.3911508098703719,-0.35375631791996553,-0.353192208500824,0.45087348416292,0.026218484122907306,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.3415536797297386,-0.40695474114691293,-0.4641887306132349,-0.382883947155009,-0.35280552810550897,0.6911004235710829,0.050148868596948205,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3175312755288904,-0.3902579738808104,-0.39740764500785075,-0.3654102427376446,-0.35304206449524717,0.4060643141178741,0.0281849409916433,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.39253565646109595,-0.3406198345457342,-0.3452965643979563,-0.3054916935557691,-0.35322050945425615,0.28150549024265714,0.018843097491515828,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.36234156568745446,-0.37145939741716993,-0.33814151992817343,-0.3863593706899088,-0.35484379256216964,0.7659601878130048,0.013068976894972316,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.21360431283735523,-0.30050253724844656,-0.21975780407499196,-0.2548791641024488,-0.35305040582889025,0.5863678792991303,0.05555827953875537,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.3821868099596306,-0.3697960988112332,-0.3581777908833113,-0.3854928117672866,-0.3540281292937778,0.5225325934016244,0.020008425536007058,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.3505316270286602,-0.37356103717030054,-0.29722508545295684,-0.30379801199685474,-0.35318744202445645,0.2716368039827363,0.015011053904055693,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.3384450779112195,-0.36358630943520304,-0.3164219253775271,-0.31366943239563166,-0.3550249186641354,0.8200156945340126,0.007636838815596785,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.35735794573732105,-0.36260498306279804,-0.3158811751687771,-0.3692093151620178,-0.35453188626487003,0.6728744714694272,0.010153750411025224,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.4074286603692108,-0.49489109373574375,-0.28511853638195855,-0.35669165660497787,-0.3544377483566115,0.6447798331078509,0.027198690048598644,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.38151260356223266,-0.36919246604373845,-0.3585078368248439,-0.35624198295809884,-0.3550609651416647,0.8307734516281605,0.01979515601820306,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.39172011158382036,-0.38264856135694164,-0.36134892417378744,-0.3653087639608064,-0.3536661749946192,0.41451048704303156,0.02510602944617298,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.4102979480517562,-0.3926416858112548,-0.27482749281111213,-0.2967886758760594,-0.3536292348027709,0.7591143423894562,0.03470308992768068,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3930932552389409,-0.38082612413904143,-0.3584319023177482,-0.3825549391284806,-0.35469573389000353,0.7217733673519179,0.02471350263512405,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3987651561951722,-0.3854385537183544,-0.36244889181903805,-0.3794043758100471,-0.35468530722294955,0.718661619432123,0.027531732091189875,-0.00025636977704237787,0,0,0,0,1,0,0,0
-0.3658323146048334,-0.38197507800840247,-0.3388724698397493,-0.3603554612846359,-0.35512024819148574,0.8484659612292799,0.016576797116274654,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3078697313095963,-0.29046364962168125,-0.34246082287260654,-0.33464902280654923,-0.353718606234662,0.6079723005708488,0.018125244393330346,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3919315765584229,-0.38384996650942177,-0.3564192266969617,-0.33739987907224106,-0.35417440053730603,0.5661859713621751,0.024726105623969524,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.4110362374143083,-0.3411644658067728,-0.28303080303832734,-0.36586016077331013,-0.35386368585909833,0.4734558833522884,0.028613105158652466,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.4811540188364006,-0.4878321386492899,-0.47786337809343243,-0.3886382657696548,-0.3526136774317163,0.6338442618468575,0.08560289329732153,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.39655258098322677,-0.4039814654336624,-0.31493231384135384,-0.3554848023674853,-0.35391701081346,0.48937025128495354,0.029036361734772424,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.3564930704274718,-0.3566719068193829,-0.3132713174676949,-0.3825379778706931,-0.35317999440513226,0.2694141268971686,0.00911668561277786,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.36161719121786096,-0.3413249602227209,-0.34786541840595325,-0.3783728331834567,-0.35397778338714586,0.6853214631486068,0.009677673632795392,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.37107208729338764,-0.3831578469498742,-0.33377162533722177,-0.3598819289787716,-0.3546856051277225,0.7187505265155457,0.01772335242667296,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.39080877043250106,-0.37168308772601627,-0.35445089936036595,-0.32326093244964615,-0.3549665293286332,0.8025899061831614,0.022045655137229943,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.4163508459799055,-0.31115565208432294,-0.3668685980647419,-0.31715085121479647,-0.3525949094310192,0.2726147819003861,0.030552425756127186,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.4045557560799459,-0.3446752717856739,-0.29267321873655483,-0.3960582289602752,-0.3536992424244189,0.4243791733029524,0.025132749226842985,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.3735713924380299,-0.3882741158990506,-0.31277856712763485,-0.3882657246521047,-0.3546036813151558,0.6943010785743005,0.02019360478442053,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.2889458257679344,-0.3062212106019819,-0.3271725383985368,-0.36989876867272037,-0.35359765689683614,0.5718760247012286,0.017820171613725386,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.370756326110629,-0.3376716056073288,-0.2943527706680556,-0.3230119751802951,-0.35342308469987577,0.5197764738155204,0.015309777178855882,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.3497417784673252,-0.3628922548205234,-0.3448502882867811,-0.33174177673023764,-0.3547475693205003,0.7372431998674694,0.009337737461698057,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.20481577715443258,-0.4889668344775306,-0.4077651004533885,-0.26744884192025153,-0.35298397306451795,0.5665415996958659,0.07096928915050033,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.48566935146402485,-0.4834628182924126,-0.3898080632325333,-0.2162856829531304,-0.35273403095999617,0.4919485567042121,0.07221820227912075,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.39464857974567835,-0.3730150954044519,-0.30670259532588506,-0.3835397935227295,-0.35436386797291497,0.6227308764190188,0.02283862386223831,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.23384593506075144,-0.43239879093456274,-0.2518654937105271,-0.18997696430564662,-0.35287702525102177,0.5346239567471129,0.05192015149732676,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3752327497826044,-0.33247916315800247,-0.30261499045675816,-0.307970697052932,-0.35422772549166764,0.7599145061402606,0.01491919067671828,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.37434660750957294,-0.3799522843445414,-0.3182336661936015,-0.35780268566129775,-0.35317105726194314,0.2667469143944873,0.017895317349826072,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.39104432839648584,-0.38041459895284985,-0.3625942909628986,-0.39733649124419723,-0.3545795510285452,0.6870996048170609,0.024716605429936936,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.4152158945444777,-0.2361168570835992,-0.3382440018279739,-0.23128065166887835,-0.3537090732819269,0.7829414407467424,0.04304377862418809,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.33078794435958153,-0.3505800586168292,-0.337546458603951,-0.36081507278513336,-0.35410171177270133,0.5444926430070338,0.00350125251431604,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.36517193102823736,-0.3375303136887075,-0.33374285113056507,-0.38909704218660707,-0.35320591212038066,0.2771490431549444,0.008891423317662336,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.3616832424501222,-0.3255407493991188,-0.348291992830027,-0.37458861733689985,-0.35324791669336936,0.4674991087629668,0.010740886177604471,0.0005587612638203621,0,0,0,1,0,0,0,0
-0.3952716540102975,-0.33115911032659395,-0.275783450843667,-0.3666886958578831,-0.35315199135647307,0.2610568610554338,0.02587886070455336,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.36329532463641784,-0.3718490505016241,-0.3394191265519794,-0.35263369204534706,-0.35485987941991,0.7707611703178312,0.013476111660711075,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.39525398155031716,-0.35932955573014463,-0.34653023371957253,-0.3671190437477421,-0.35387470833569823,0.47674544543892866,0.020862343314497763,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.4506443653993507,-0.46505590466069685,-0.4758089000037516,-0.3550909508254023,-0.35274088276977444,0.6718075864683548,0.07516029542134928,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3943119966771635,-0.4954112499432511,-0.31905792742666744,-0.3252970069234305,-0.3539229689089194,0.49114839295340773,0.026718059790310122,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.31958941612817915,-0.3430396870406448,-0.3172656562922244,-0.2821221104619074,-0.353212466025386,0.6347333326810847,-0.0015417874974616402,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.27202227599894213,-0.2891924627540948,-0.32226215370933425,-0.3222308501924224,-0.3532532789792828,0.2912852694191553,0.025975648200958358,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3837205104058208,-0.3758351979126902,-0.3545146742421051,-0.37386914986532993,-0.3535782930865931,0.38828289743333205,0.02090102935080207,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3643439226810029,-0.37699025237144,-0.39425608683919156,-0.30006658393200925,-0.3544049788315848,0.8128142207767731,0.02609598791032034,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3535386258271115,-0.3657619205640929,-0.32909183725326563,-0.38542631870287064,-0.3540132340551293,0.5180872392304889,0.009324089693563974,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3953032203447442,-0.3459186136827993,-0.2896818143578293,-0.34924291831873544,-0.3551217377153506,0.8489104966463934,0.022958516792509345,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.39836379103312597,-0.3816836327882876,-0.35983096877763227,-0.3412081890487027,-0.35518251028903647,0.8670475416646263,0.026414116677915624,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.38538732663727066,-0.37837150015938537,-0.35717651966841596,-0.3552087223187793,-0.3541541430127441,0.5601402896894309,0.022156125118103682,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.37699263199214034,-0.37421328897914347,-0.30843386325948785,-0.37619525958205124,-0.3534510877485349,0.35031957281183485,0.018153325079620905,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.35413695202600304,-0.37401200615418045,-0.31466162951989046,-0.38494814909111336,-0.3548735830394666,0.7748508961552758,0.012610847839755825,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.3682995552023583,-0.31284558679146435,-0.3291274046925099,-0.35967213572165435,-0.35412792739272275,0.7301306331936527,0.012978723986873846,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.2151749229961617,-0.20264880926443848,-0.36465259414085,-0.17773081637887034,-0.35376031290287774,0.7982334590954486,0.06149529979378057,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.33297382298615513,-0.34960336435707,-0.3352475841606516,-0.3694545136485393,-0.3532056142156077,0.27706013607152163,0.0026103167292633274,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.33375970931367416,-0.3501169239597707,-0.3367292437340415,-0.3350077193627224,-0.354025746055594,0.5218213367342427,0.0030116573872428264,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.4212715297437481,-0.38834617681243483,-0.4781774613482684,-0.203664511802372,-0.3535645894670365,0.7398215052867281,0.05964657666376227,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.366508558710965,-0.3621964360252921,-0.345817961113118,-0.37924518377929617,-0.35353569270405844,0.3755691845038845,0.01288236030807274,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3591951525001977,-0.3379647867465337,-0.29755870057874984,-0.31249677997345976,-0.3531650991664837,0.44278293957145337,0.011854443743690159,0.00045346825510395044,0,0,0,0,0,0,1,0
-0.37154318393890556,-0.36463260051357493,-0.30000016709120514,-0.32889854633189103,-0.35370371099601344,0.42571277955429304,0.016362857013406885,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.2871325840234424,-0.33041982701997724,-0.3396565453287279,-0.34769558538424594,-0.35257852466850587,0.2677248923121371,0.015491107563348918,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.36101761925478715,-0.37431165978993014,-0.33296089880666213,-0.37751528425491276,-0.353510072893583,0.36792317532953145,0.013242905373170346,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.28062082782346104,-0.295656840144748,-0.33880347909701186,-0.34298791030847126,-0.35341087060418397,0.3383171165497689,0.022500077757217542,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.2847875303081657,-0.3051731207390903,-0.33467749418558423,-0.38545182519353743,-0.3549379304704281,0.7940548261745812,0.01928350085855781,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3397204991241754,-0.3598581562444365,-0.3343985921698325,-0.36884770613009576,-0.3531779090717215,0.2687917773132096,0.005779073702885026,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.35623787731653045,-0.3764176633117286,-0.3245016335477612,-0.3740857458282715,-0.35376776052220205,0.4448278024901757,0.012926361148489005,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.3957195106204137,-0.3826891259749759,-0.36354868005537283,-0.30768507727074484,-0.3545935525528748,0.6912782377379283,0.02642625023191455,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.27536379548059653,-0.2970642550615237,-0.3317089719331655,-0.3717419180935341,-0.3536375761364141,0.4059754070344514,0.023402123139401643,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.34721339433150256,-0.35096545908192855,-0.3307213697998768,-0.3867217751502926,-0.35354403403770157,0.3780585828397204,0.00415661103165682,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.37272838085534216,-0.361831709332427,-0.3176465513038105,-0.36216448864694356,-0.3551568904785611,0.8594015324902732,0.013776416842809149,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.3905749734647678,-0.3947996262824418,-0.31508013514456024,-0.3403171234505212,-0.3548884782781151,0.7792962503264114,0.02543019061179191,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.36001122745889047,-0.3636585538149081,-0.33259496085912715,-0.3666530309993446,-0.3549852973293304,0.8081910524387922,0.010308012712915525,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.34940727167244734,-0.3624908393094895,-0.3206695786890558,-0.3266924177024691,-0.35463585503063655,0.7039030435839532,0.007999400215532157,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3923239585780375,-0.38960090518719076,-0.32029088479539514,-0.3928343261906518,-0.3546915632231819,0.720528668184,0.02442668743209816,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3856997077178499,-0.3273441462577811,-0.27665740426966945,-0.3954485169846183,-0.3539605049103136,0.5023506854646692,0.023510260589525416,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3925474052713138,-0.3823357125721936,-0.3636878061876442,-0.38030792952130404,-0.35483843027625617,0.764359860311396,0.02559680449638356,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3745907473425895,-0.368941537530863,-0.31251510984451447,-0.35239832877398225,-0.3551366329539991,0.853355850817529,0.0160481623481049,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.33186932123901636,-0.35195018478896173,-0.34058725611957363,-0.33337859549493737,-0.35327443021816374,0.2975976723421677,0.004430358871373502,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.34027821610778936,-0.3495591674727562,-0.34550342985794275,-0.3666405374148334,-0.354194658061868,0.5722316530349194,0.005404857497010172,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.35076747732949304,-0.3554259033392518,-0.33662773300197407,-0.36079827436065487,-0.354978147614779,0.8060572824366471,0.006519586007216462,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.390625056997983,-0.3599687361932242,-0.36276128162542637,-0.3260280268382346,-0.3543147136853749,0.6080612076542716,0.02173577750304956,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.36130011715434784,-0.34332991297611315,-0.3276536066516562,-0.40183955997238197,-0.3546173849347124,0.6983908044117452,0.0074845227369402315,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.39577851470559433,-0.3442338251733084,-0.2814392731853967,-0.37549964014045567,-0.354631088554269,0.7024805302491898,0.024674730509056962,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.3361082094416836,-0.34344410420494653,-0.345229450144617,-0.3872201908610443,-0.3535934862300146,0.3928171586878903,0.004332911489451666,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3271266670195457,-0.3451818578027446,-0.32436889114853945,-0.32047136238065077,-0.3551306748585397,0.8515777091490747,0.002034440140514732,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.42210838476821744,-0.3073764000877153,-0.37254122304438897,-0.40897540607260563,-0.3530590450673064,0.5889461847183889,0.03343092849371918,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.4108841643749719,-0.383819730383011,-0.3589525076755932,-0.28866501697306696,-0.3524611501879557,0.4105096682890096,0.030048054775079058,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3748711743316388,-0.35687252856243146,-0.3256128270210585,-0.3824214214555471,-0.3541401414884145,0.5559616567685635,0.013245269910841672,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.43588549862642073,-0.4586167034351254,-0.45703462313732296,-0.3748609491714294,-0.35280493229596305,0.6909226094042374,0.0672280284197298,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.39372341778860426,-0.38073160422445584,-0.3653028643972408,-0.3037458369223967,-0.35340133765144893,0.33547208988024224,0.025851898879447447,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.35748949707093314,-0.35036263998958694,-0.3437940802952292,-0.34274681461413664,-0.3543400355910774,0.6156183097452019,0.008400635131541337,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3384836646391201,-0.37111724298898807,-0.3506639318245756,-0.3162608127557045,-0.35326400355110976,0.2944859244223728,0.011596213388678504,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.42381038084076095,-0.33891860395931145,-0.3189285360116732,-0.3805036334329142,-0.3530456393525228,0.40713119911894663,0.028828838956381726,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.2728417720427744,-0.2860198758647873,-0.3267802402501441,-0.305453977165332,-0.35351245613176674,0.3686344319969131,0.026371429280946015,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.33893662316274953,-0.3595658134664141,-0.34368470694966285,-0.3834247580248907,-0.3533727387932438,0.3269370098716621,0.007079368501722271,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.48381623448054867,-0.4947191183349644,-0.47775599541780517,-0.3820585294458718,-0.3520917482694729,0.4780790516902693,0.08746038321376443,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.43695485636930526,-0.3200452529534209,-0.3552708243580723,-0.3083450677787724,-0.35334056507776307,0.67296337855285,0.034919454206939836,0.001295812324835244,1,0,0,0,0,0,0,0
-0.3570528048763452,-0.38782380292929824,-0.3331507606623315,-0.3544705726976253,-0.35505887980825396,0.8301511020442016,0.016499621354892174,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.38944252248591366,-0.3823224646000673,-0.32092183633431043,-0.32962907716733314,-0.35467488055589563,0.7155498715123282,0.022090026893164673,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.4089370883103884,-0.330679752222525,-0.29066698074252734,-0.37739743403080395,-0.3533727387932438,0.3269370098716621,0.02688048596563901,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.26916028350028776,-0.29331568232731536,-0.3311912265554259,-0.31745963922294146,-0.3538842412884333,0.4795904721084554,0.0258498910249679,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3183651307680892,-0.3218788495001736,-0.3290366253561713,-0.35669163563063766,-0.354333183781299,0.7913876136718999,0.006747650986924568,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.39051408137336036,-0.37981957134962885,-0.35681995660113297,-0.3139908034385673,-0.3545461856939726,0.6771420114737173,0.023659593245691387,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.3472310325356805,-0.3338216481282329,-0.4194466059596237,-0.2718599192442012,-0.35367362261394353,0.77236149781944,0.029851651449969537,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.37843248992305395,-0.3625806888698474,-0.33511043464580464,-0.30382086844452744,-0.35383776814384993,0.4657209670945126,0.015293782299743819,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.34974433230714924,-0.30108162834088387,-0.34645362833616916,-0.3506428549982329,-0.3527802061998065,0.3279149877893119,0.013754476287984058,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.3166915892080975,-0.3161448278722193,-0.35317673659092175,-0.3864535741290647,-0.3541726131086682,0.7434666957070591,0.011640690400575953,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.3260845769884119,-0.3703284343466241,-0.34552329205255605,-0.32239455675825596,-0.3547725933214298,0.7447113948749771,0.01076265906507869,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3503617792889484,-0.35167939555719097,-0.334444664805649,-0.30467304161045666,-0.35518727676540396,0.8684700549993897,0.00538366873795919,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.349529623354556,-0.3550734347522668,-0.3408959712088619,-0.3148453363535692,-0.35483753656193723,0.764093139061128,0.006802059408105641,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3602484518979128,-0.37847123345866096,-0.34351637774652294,-0.39495681856433124,-0.353350991744817,0.3204467927818042,0.014986140627341198,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.39480622820361994,-0.3610089594207323,-0.32985233073894593,-0.33936344594621987,-0.3538860287170711,0.4801239146089917,0.020043752859179666,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.4081989723038972,-0.34785651339785806,-0.2974075918210353,-0.3875775690939288,-0.3540665590094909,0.534001607163154,0.025653271157643407,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.31407013481608853,-0.30266547583219927,-0.36167537789111287,-0.3447686041740449,-0.3539870184351079,0.6880775827347108,0.016812591262506164,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.3743856800808545,-0.38054592309434565,-0.3472736911720562,-0.36650405964685406,-0.3552224295286145,0.8789610908432695,0.018769845245242892,0.001295812324835244,1,0,0,0,0,0,0,0
-0.39248993987617725,-0.37748522442010424,-0.36092664725572576,-0.3962670829472077,-0.35359050718228485,0.3919280878536632,0.024324567894652212,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3425130964662366,-0.3509457893843981,-0.34350313922778375,-0.3189894200147577,-0.35506871066576196,0.833085035797151,0.0053465156065248464,0.00045346825510395044,0,0,0,0,1,0,0,0
