Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
8,-0.5077780352224585,-0.465148358992283,-0.34475872423757964,-0.371178304290894,-0.3525589835878766,0.5968623655338825,0.07670031922718255,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.34829851758816893,-0.3432901817352391,-0.3168730855756846,-0.3991902204843549,-0.35457202991421577,0.5017059775731647,0.009830281236573856,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.3713842799909934,-0.3587584366199626,-0.3100742756491976,-0.39400054348687547,-0.3552192082180655,0.6678471951380193,0.019257475383922907,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.3655058998519278,-0.34817043058533814,-0.316724923802163,-0.39309860370765726,-0.35559305400316227,0.7638195006803937,0.013041265976099602,0.0013062558056362822,0,0,0,0,1,0,0,0
1,-0.28121609243324214,-0.4255911658427551,-0.3733661234225853,-0.3477884536912636,-0.35280212239816267,0.2513212697022514,0.0348818990078264,0.000744639753790724,0,0,0,0,0,1,0,0
8,-0.14787357791537092,-0.1919729255867812,-0.23667909950540886,-0.36557843861317935,-0.3526257275750139,0.6139966347486742,0.07748443763543346,0.0011658517926748926,0,0,0,0,1,0,0,0
12,-0.3307581566298401,-0.33601724301643493,-0.31193170711727924,-0.37110341655244466,-0.35372541422022946,0.48834532717353557,0.004833867930821237,0.000744639753790724,0,0,0,1,0,0,0,0
12,-0.3240101529449342,-0.3353253209146443,-0.3045490054216299,-0.3220406034922023,-0.3526388380010588,0.20940350394463617,0.0055422288571255005,0.000744639753790724,0,0,0,0,0,0,1,0
9,-0.4039849216839486,-0.3908406996081308,-0.3821735954844138,-0.32336354177412213,-0.35498817303654157,0.18462000740181259,0.038303150200189276,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.5144846224726208,-0.4661923047836294,-0.5160363898989551,-0.3845294509326314,-0.3522888293542254,0.5275093710930593,0.1009089222804693,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.31301976942113163,-0.3990885117748323,-0.32296315461560476,-0.36848246190870326,-0.3530416237536145,0.14188632406254062,0.020205124679417125,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3532521846510471,-0.3719266752678627,-0.31766284126434213,-0.36346124007710173,-0.35421566469717886,0.4102212187299023,0.016351364433865794,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.3581123385630156,-0.34625444069405087,-0.3422912879450326,-0.327784111979997,-0.35307545491691567,0.11751078631054537,0.013977654742001987,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.38050974976589896,-0.3867529321656489,-0.3182935871892891,-0.3907352606652836,-0.3531958324651455,0.14841366471579456,0.026402826010294377,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.3259112612558386,-0.3669762740901362,-0.3494648220945777,-0.39433682782974516,-0.35474763016608907,0.5467854239596999,0.012386250783052088,0.0008850437667521135,0,1,0,0,0,0,0,0
4,-0.40154400384537303,-0.3277862013620866,-0.25931993322396973,-0.30310182828831456,-0.35326456288047153,0.5740166732474937,0.03446557838278934,0.0013062558056362822,1,0,0,0,0,0,0,0
12,-0.34872943940331486,-0.32359524960319014,-0.2806709320435711,-0.37307784187366433,-0.3546820780358649,0.7339365192522155,0.016924052384253537,0.0008850437667521135,0,0,0,0,0,0,1,0
6,-0.40684922895526393,-0.43309760777685813,-0.3281796207798608,-0.3460700628772592,-0.3550575129635125,0.6263373881712324,0.04351431387874982,0.000744639753790724,0,0,0,0,0,0,0,1
0,-0.16590709683581048,-0.30227801078988537,-0.1263100611776406,-0.3703007192925399,-0.35231505020631504,0.5342406911417275,0.08241048779362653,0.001025447779713503,0,0,1,0,0,0,0,0
11,-0.40183547036501827,-0.36277022469231396,-0.34472551472725005,-0.3425743917990957,-0.35568442969983843,0.7872771311530251,0.029339404246374618,0.0006042357408293345,0,0,0,0,1,0,0,0
5,-0.30827363141266234,-0.3995272139141032,-0.30508952497336955,-0.22871183659817043,-0.35283390524918046,0.46345984093300485,0.021469212883031632,0.0011658517926748926,0,0,0,0,0,0,0,1
6,-0.33054595539533466,-0.3512291828081096,-0.32702372136332547,-0.33257150796192936,-0.3554190428938399,0.719148013084687,0.005902044160372765,0.00046383172786794495,0,0,1,0,0,0,0,0
5,-0.24901245423301244,-0.34302866072308635,-0.4873014288369939,-0.18508664575994035,-0.3518875708601258,0.2205203809947093,0.05696101764164157,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.34345314356227097,-0.35145732528015416,-0.2632677813050367,-0.3612056298040879,-0.35464115761517945,0.5194521849741989,0.021672768225221753,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.32268570461976315,-0.389395538365004,-0.32415042897077273,-0.4070137911266308,-0.3539379201147728,0.26427396131105224,0.01756155224737506,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.402684348323427,-0.39080322973902837,-0.33350163519301873,-0.3675125183014481,-0.35436146852622297,0.44765143778840544,0.0332267461869814,0.0011658517926748926,0,0,0,0,0,0,0,1
8,-0.12255688935508602,-0.2395914693333229,-0.2373623384882643,-0.3759991588030502,-0.35181725130224895,0.4064475999147399,0.07598807674468137,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3552583685605034,-0.3898536553400727,-0.2889889103705056,-0.36923200546736307,-0.35302539692656265,0.10466008439945167,0.024278912285831265,0.0014466598185976717,0,0,0,0,1,0,0,0
1,-0.41006705394630494,-0.3876109106651796,-0.2782386693418533,-0.3718637698968397,-0.35462169061893106,0.7184340852007374,0.03794649318673849,0.00032342771490655544,0,0,0,0,0,1,0,0
0,-0.176363674378572,-0.22634130074939177,-0.1565073658748051,-0.3956354958596117,-0.3524664160342873,0.5730987659681298,0.07986127512046165,0.001025447779713503,0,0,1,0,0,0,0,0
8,-0.16115609582350188,-0.21234846196865223,-0.2624571445756555,-0.36579462752926656,-0.35097778674974156,0.19094336865965233,0.06720854689796282,0.0014466598185976717,0,0,0,0,0,0,0,1
10,-0.3063341269392252,-0.3560932473503659,-0.34711563706588844,-0.38649820155095654,-0.3542581742604151,0.6251135117987473,0.009083396958079294,0.00046383172786794495,0,0,0,1,0,0,0,0
6,-0.3879502189858681,-0.41469658428198664,-0.3139668024889776,-0.35896010240871523,-0.35522357836008045,0.6689690818127972,0.03485240417999202,0.000744639753790724,0,0,0,0,1,0,0,0
0,-0.5126687651120697,-0.5241947516030155,-0.5298619068903027,-0.3999869685838414,-0.35111286386656715,0.22561986588006397,0.11310410009126941,0.0015913284425697308,1,0,0,0,0,0,0,0
7,-0.3989442683171787,-0.33663585831000037,-0.25607242081367276,-0.3345498411778047,-0.35469916131828694,0.5343426808394345,0.034443623016784546,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.4630156829286534,-0.431538814729483,-0.5020298568457644,-0.29378441082362167,-0.3520949539630168,0.4777383986119979,0.08215736332075166,0.0011658517926748926,0,1,0,0,0,0,0,0
5,-0.484100442518037,-0.2536918740693736,-0.1537971677967079,-0.2616676147952111,-0.35261182257769363,0.4064475999147399,0.08314039209803023,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.13957404180300487,-0.18077341361645882,-0.14972377115429772,-0.4041286978963193,-0.3529074030921591,0.6863073304230031,0.09603307087966582,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3549848429325702,-0.39650711723384396,-0.3553430702305229,-0.3886429294942693,-0.35375719707124725,0.292525107575917,0.025025555754520458,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3692562008117136,-0.36122395879960734,-0.287466902462813,-0.3356059705973146,-0.3537313735047953,0.28589577722495596,0.0220073272840145,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3431435109973049,-0.3611063605687314,-0.32196933685745116,-0.3553451181200901,-0.3553729577598641,0.7073172081506642,0.015706179737280588,0.0015870638315590613,0,1,0,0,0,0,0,0
8,-0.4894063903070888,-0.5090030908192853,-0.45116151301361695,-0.3484793468793511,-0.35306671463288575,0.7272051992035474,0.09128756600063481,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.12430874236490423,-0.16235482171708238,-0.1221012202039299,-0.3700180065819812,-0.3521346825267891,0.4879373683827072,0.10800144916181384,0.0015870638315590613,1,0,0,0,0,0,0,0
11,-0.4098963879181638,-0.39402168685058947,-0.32416500718096347,-0.3967985260422907,-0.354475886789887,0.4770244707280482,0.035747126344334565,0.001025447779713503,0,1,0,0,0,0,0,0
9,-0.31409499312934847,-0.37383393045592916,-0.3535570545329555,-0.369040386805062,-0.35486840499995664,0.5777902920626561,0.014652511183784708,0.00046383172786794495,0,0,0,0,0,0,0,1
11,-0.36989835205332194,-0.38944511576183244,-0.2842289002184662,-0.30559524766612617,-0.35508810395761714,0.6341905948946785,0.02770850998187152,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.18353855840477087,-0.22413636889971497,-0.16004309961333524,-0.40538476427929426,-0.3532379447427441,0.7711627589153045,0.07800262256274669,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.32952780877619725,-0.3731339706636566,-0.3371697019381919,-0.33561047323931575,-0.3532856190192708,0.1714633363975976,0.012780495001473512,0.0011658517926748926,0,0,0,0,1,0,0,0
5,-0.2648184766004916,-0.4493535114357984,-0.18656699918796404,-0.23222819623575297,-0.35380288491958534,0.7122127136406047,0.06121343226443282,0.0013062558056362822,0,0,0,0,1,0,0,0
10,-0.28512122907850185,-0.3469165013911245,-0.3742144056874499,-0.41431063313906824,-0.35324787688368714,0.36575371052960975,0.01789809430384496,0.001025447779713503,0,0,0,1,0,0,0,0
2,-0.35981539767011916,-0.38514210668376037,-0.28361513004120403,-0.3961445100741174,-0.3551131329527937,0.6406159458502254,0.024894511996693954,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.2700766501908629,-0.3146076658488321,-0.23854174915890938,-0.39117575867579746,-0.35230948820738694,0.5328128353738281,0.03151810109709807,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.34629260620887886,-0.3685755948939265,-0.2875760234736373,-0.3408002639606412,-0.3542895598257952,0.5129285916847642,0.018233931811060252,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.3732170552699334,-0.3434836937630376,-0.30123095656943893,-0.3089890022369452,-0.3534310255626772,0.2087915657583936,0.01926516382824388,0.0014466598185976717,1,0,0,0,0,0,0,0
8,-0.4949292897491089,-0.45789982301705306,-0.4336366463463829,-0.3135423441640765,-0.35149386079314293,0.3234279859811662,0.07260709471790777,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.4734018162374824,-0.4913490695457253,-0.49374459120236436,-0.37784572290903956,-0.35111127472401626,0.2252119070892356,0.09208335287492918,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.1076467346035826,-0.14761575701587615,-0.12087354838797194,-0.329658399201632,-0.35111405572348037,0.22592583497318525,0.11420231266160033,0.0014466598185976717,0,0,0,0,1,0,0,0
11,-0.22122833073077564,-0.27175717398090277,-0.323591648319872,-0.28174258867474633,-0.35446833836277025,0.47508666647161346,0.03582519725403193,0.0011658517926748926,1,0,0,0,0,0,0,0
2,-0.3504616813206167,-0.37824727548939807,-0.3681030070366116,-0.40257035974817496,-0.35515246423092817,0.6507129259232276,0.02194377594824616,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.3771393358342059,-0.38396711552898644,-0.3590267056690544,-0.39608958691119633,-0.35436186581186063,0.4477534274861125,0.02711844422579007,0.000744639753790724,0,0,0,0,1,0,0,0
2,-0.36609947805269133,-0.3752757949489159,-0.31067458316427976,-0.34447970136788664,-0.3534663839844344,0.2178686488543249,0.02065144112793815,0.0015870638315590613,1,0,0,0,0,0,0,0
7,-0.4045860368039295,-0.325282121543965,-0.2574644968929631,-0.3763237099235475,-0.3556093427143089,0.7680010782863845,0.03570511894483398,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.3726351265982183,-0.3807905619202946,-0.3700789115987686,-0.39769276601866504,-0.3537353463611725,0.28691567420202685,0.02715317860026441,0.0011658517926748926,0,0,1,0,0,0,0,0
5,-0.3230610438553145,-0.2751171689940958,-0.19286876164288488,-0.22983340302568164,-0.3536308602384515,0.6680511745334334,0.04663073055686544,0.0008850437667521135,0,0,0,0,0,0,0,1
3,-0.11790389869200084,-0.1244134226384889,-0.12071384818431359,-0.36348988357603523,-0.35065916366828825,0.10914763109856375,0.11661199975549473,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3646203865043709,-0.3679554225191662,-0.33812123025718327,-0.40793498253021354,-0.35306750920416125,0.11547099235640351,0.018655985157257707,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.44265081911324144,-0.38935090499136626,-0.506568424738684,-0.4033858523657138,-0.3513738805305508,0.29262709727362407,0.07478139711014092,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.32513266053009426,-0.3588553969210009,-0.29285237787988805,-0.3249938986955928,-0.3554285777491452,0.7215957658296572,0.012291888860018125,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.5106060784563032,-0.33963267831412725,-0.4136697722539786,-0.3392993743338255,-0.3532307936012651,0.7693269443565768,0.06680495596044647,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.3618542241165355,-0.33791587656941874,-0.33033717692541853,-0.4055634897768158,-0.3556891971274911,0.7885010075255102,0.013688227014438802,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.5001567636422891,-0.3682680997618675,-0.41385569012541334,-0.32433639310733825,-0.35298686021970355,0.7067052699644216,0.06786503265954046,0.000744639753790724,0,0,1,0,0,0,0,0
12,-0.3314470297735072,-0.3701171077397614,-0.29358522336270015,-0.385135257907215,-0.35499513911839015,0.8143044010454048,0.01523088725184268,0.0006042357408293345,0,0,0,1,0,0,0,0
2,-0.3756872992972819,-0.3531083806903359,-0.31501585654793296,-0.34037563669554416,-0.35354782754016756,0.23877653688427897,0.022445990062855786,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.41261328192581603,-0.35053518228806,-0.489388743135071,-0.37526673338690225,-0.3523289300206776,0.560010682969392,0.062331097558834654,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.49426609122110843,-0.49381106592166757,-0.5328081734875825,-0.36485663624607095,-0.3530436720658979,0.7212897967365359,0.10475206486472452,0.0014466598185976717,0,0,0,0,0,0,0,1
10,-0.33303823666688703,-0.3448187615713655,-0.34081192676050626,-0.40090338831558253,-0.3535541841103711,0.44438776746177844,0.006736222059007641,0.0006042357408293345,0,0,0,0,0,1,0,0
12,-0.2841269096781511,-0.3458118980359344,-0.2943483623816193,-0.3448709365920964,-0.35225784107448305,0.11159538384353399,0.013459324156485496,0.0006042357408293345,0,0,0,1,0,0,0,0
0,-0.15186679775628092,-0.33184071106959345,-0.2964740022239452,-0.39854524344352643,-0.35078430864417076,0.14127438587629804,0.05397330093265797,0.0018678718574818402,1,0,0,0,0,0,0,0
7,-0.4055351217446564,-0.3313220890524104,-0.2688219186217581,-0.3313262721088575,-0.3550908849570812,0.6349045227786282,0.033705625242537396,0.0015870638315590613,0,1,0,0,0,0,0,0
9,-0.32799793501705865,-0.35298344613143,-0.3340140763268374,-0.3615270490667929,-0.35568999169876653,0.7887049869209245,0.006382293843612526,0.0006042357408293345,0,0,0,0,0,0,0,1
2,-0.3307247227951984,-0.37303461469390825,-0.3259884885711235,-0.41240705369688924,-0.35553068015803985,0.7478071181403801,0.012346584546603544,0.0015870638315590613,1,0,0,0,0,0,0,0
5,-0.19171334895458206,-0.5047564852189674,-0.16920591191583692,-0.14717217412316969,-0.35182122415862616,0.20348810147762478,0.08645332114720504,0.0015870638315590613,1,0,0,0,0,0,0,0
6,-0.31347428603005395,-0.3410455438599335,-0.3361788155737426,-0.33097814983363877,-0.35329793487404015,0.17462501702651748,0.002555891957005965,0.000744639753790724,0,0,0,0,0,0,0,1
5,-0.3934199582159176,-0.3949811546263658,-0.271650042327642,-0.24553150517782865,-0.35281364368165663,0.4582583663499431,0.03598716975064563,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.38337381254190744,-0.38378621060254314,-0.32756191995074635,-0.31259276096905275,-0.35518782265268545,0.6597900090191589,0.02645394799634262,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.35863191973519354,-0.3581576057033967,-0.3272544587231424,-0.3944391677013742,-0.35504718353693177,0.623685656030848,0.014733713573196954,0.000744639753790724,0,0,1,0,0,0,0,0
3,-0.3044142107744642,-0.3052221315207454,-0.19401431360042895,-0.28425918130508776,-0.35130077997320985,0.27386099289551896,0.043263382114077154,0.0014466598185976717,0,0,0,0,1,0,0,0
